userid,tagid,islike
489,933,0
920,114,0
503,85,0
522,1414,0
586,136,0
826,1334,0
670,103,0
800,269,0
425,1184,0
786,605,0
380,201,0
662,63,0
554,201,0
868,107,0
870,142,0
271,843,0
486,96,0
215,845,0
958,1307,0
658,596,0
162,275,0
810,256,0
11,503,0
428,226,0
219,110,0
595,1148,0
386,378,0
66,586,0
523,1091,0
9,488,0
278,117,0
450,366,0
293,557,0
436,519,0
943,835,0
340,110,0
479,379,0
313,146,0
455,136,0
673,246,0
379,762,0
259,567,0
247,807,0
925,845,0
520,232,0
840,8,0
905,146,0
479,28,0
242,689,0
716,920,0
113,1351,0
801,6,0
747,232,0
366,134,0
112,256,0
116,19,0
768,1592,0
831,61,0
197,742,0
616,232,0
510,649,0
65,74,0
780,192,0
783,1187,0
812,1495,0
966,1535,0
430,797,0
989,306,0
879,38,0
967,150,0
209,267,0
29,454,0
108,851,0
424,246,0
307,292,0
14,10,0
469,129,0
867,1463,0
715,621,0
291,126,0
661,901,0
494,870,0
769,144,0
510,1035,0
258,95,0
764,78,0
637,56,0
838,1229,0
207,384,0
142,192,0
316,154,0
811,38,0
90,627,0
210,61,0
225,326,0
359,566,0
149,933,0
676,297,0
47,791,0
926,1498,0
698,1583,0
603,865,0
929,519,0
39,95,0
541,1216,0
275,557,0
246,28,0
912,25,0
483,38,0
605,167,0
50,299,0
607,716,0
226,8,0
666,49,0
858,136,0
548,110,0
353,15,0
476,267,0
85,279,0
434,331,0
448,611,0
439,244,0
104,716,0
912,299,0
161,265,0
641,279,0
865,267,0
364,259,0
607,319,0
166,150,0
226,665,0
949,269,0
6,336,0
77,311,0
651,311,0
932,311,0
41,106,0
338,473,0
217,169,0
678,244,0
782,791,0
395,1362,0
766,126,0
512,311,0
778,311,0
562,306,0
385,281,0
576,203,0
418,123,0
196,311,0
251,195,0
375,672,0
696,1241,0
656,195,0
416,1027,0
552,150,0
849,634,0
971,432,0
226,379,0
271,675,0
39,274,0
141,910,0
935,388,0
310,226,0
769,605,0
204,427,0
72,870,0
216,197,0
621,207,0
10,1184,0
500,1376,0
948,1223,0
122,134,0
417,374,0
8,1331,0
209,13,0
11,609,0
205,733,0
690,376,0
288,529,0
587,1324,0
578,896,0
662,675,0
295,1073,0
659,1074,0
395,1562,0
535,472,0
329,267,0
233,150,0
289,75,0
111,818,0
104,55,0
181,174,0
989,248,0
599,928,0
344,248,0
831,118,0
569,971,0
55,1498,0
849,38,0
227,642,0
644,312,0
106,870,0
485,126,0
917,78,0
250,429,0
516,239,0
976,40,0
776,326,0
868,74,0
88,244,0
439,28,0
362,309,0
527,1295,0
230,158,0
804,958,0
632,366,0
487,40,0
521,605,0
725,833,0
764,79,0
304,824,0
476,605,0
359,427,0
789,183,0
109,125,0
799,275,0
549,417,0
106,121,0
376,75,0
187,62,0
921,1127,0
383,519,0
172,103,0
808,812,0
22,104,0
813,38,0
990,71,0
637,1334,0
916,913,0
844,865,0
430,10,0
590,1602,0
594,165,0
640,721,0
68,1322,0
654,1212,0
999,672,0
919,1143,0
395,819,0
229,334,0
45,70,0
462,1138,0
958,75,0
165,244,0
55,865,0
231,964,0
673,462,0
36,410,0
25,1216,0
373,292,0
984,73,0
48,355,0
452,1160,0
624,125,0
889,800,0
830,1427,0
639,1509,0
83,157,0
482,21,0
149,78,0
33,1027,0
403,269,0
60,716,0
189,519,0
130,38,0
477,920,0
514,146,0
237,1037,0
211,418,0
351,68,0
435,11,0
28,280,0
899,472,0
599,125,0
261,436,0
568,1089,0
852,183,0
409,1095,0
643,53,0
244,533,0
281,301,0
212,1606,0
149,129,0
632,710,0
984,1605,0
298,14,0
749,335,0
976,1678,0
424,800,0
980,42,0
212,379,0
106,121,0
555,496,0
420,452,0
574,106,0
667,1089,0
853,23,0
295,1351,0
262,557,0
513,269,0
945,1139,0
85,358,0
8,379,0
332,1147,0
651,299,0
296,256,0
34,367,0
753,8,0
833,689,0
218,666,0
60,56,0
19,319,0
614,68,0
789,298,0
108,355,0
695,195,0
115,18,0
637,311,0
764,2,0
321,1212,0
504,427,0
922,308,0
404,113,0
692,232,0
241,881,0
56,1353,0
52,716,0
801,491,0
240,49,0
296,1139,0
246,642,0
812,138,0
275,125,0
197,452,0
7,13,0
749,503,0
947,220,0
216,1445,0
662,106,0
34,1184,0
400,465,0
123,366,0
280,305,0
751,274,0
197,819,0
902,127,0
5,672,0
119,230,0
552,1684,0
722,634,0
152,64,0
134,1089,0
424,598,0
572,126,0
525,256,0
929,55,0
817,1706,0
940,967,0
957,413,0
178,627,0
185,1515,0
86,473,0
18,71,0
967,716,0
343,384,0
900,1356,0
744,733,0
490,418,0
144,1699,0
669,126,0
2,49,0
714,311,0
206,473,0
295,519,0
699,366,0
793,1699,0
795,958,0
194,78,0
432,110,0
168,75,0
955,429,0
164,176,0
837,1212,0
750,1037,0
621,896,0
42,136,0
297,239,0
537,207,0
930,796,0
800,1065,0
614,267,0
993,212,0
824,491,0
63,246,0
385,716,0
448,275,0
345,267,0
377,1027,0
430,263,0
468,103,0
286,574,0
801,728,0
962,1070,0
822,1131,0
677,207,0
537,2,0
57,503,0
355,275,0
251,796,0
832,267,0
217,145,0
806,85,0
973,20,0
295,489,0
789,55,0
643,126,0
562,253,0
525,14,0
672,38,0
40,307,0
505,75,0
203,99,0
457,248,0
407,488,0
67,299,0
166,1281,0
60,586,0
409,263,0
922,835,0
200,305,0
58,171,0
924,22,0
611,122,0
885,244,0
493,123,0
251,97,0
575,280,0
746,138,0
130,472,0
216,835,0
848,1525,0
219,1332,0
647,244,0
133,299,0
48,1216,0
575,1468,0
199,154,0
906,436,0
479,146,0
858,596,0
532,317,0
192,611,0
817,229,0
117,1022,0
969,259,0
468,2,0
713,1184,0
419,110,0
805,1184,0
150,672,0
847,85,0
345,62,0
699,902,0
68,1089,0
500,110,0
767,103,0
636,448,0
35,500,0
152,279,0
370,1376,0
311,203,0
751,267,0
535,253,0
854,10,0
343,662,0
580,605,0
644,10,0
249,95,0
254,807,0
199,497,0
860,72,0
110,807,0
589,1256,0
843,531,0
575,38,0
474,106,0
684,219,0
321,508,0
903,638,0
983,311,0
37,38,0
128,338,0
39,343,0
828,25,0
312,125,0
843,1307,0
597,309,0
843,1216,0
398,722,0
768,281,0
9,355,0
69,519,0
745,184,0
58,308,0
681,519,0
224,8,0
175,263,0
576,232,0
750,150,0
496,1071,0
289,106,0
961,246,0
998,672,0
506,634,0
277,1358,0
258,672,0
421,716,0
243,959,0
941,374,0
82,75,0
