userid,tagid,islike
0,13,0
0,330,0
0,519,0
0,910,0
1,171,1
1,263,0
2,13,1
2,20,0
2,49,0
2,65,1
2,337,0
2,472,0
2,1143,0
3,675,1
4,40,0
4,195,0
5,12,1
5,55,0
5,195,0
5,308,0
5,354,0
6,4,0
6,53,0
6,68,0
6,74,0
6,107,1
6,269,0
6,800,0
7,40,1
7,62,0
7,146,0
7,697,0
8,2,1
8,519,0
9,232,0
9,253,0
9,388,1
10,20,0
11,4,0
11,43,0
12,53,0
12,148,0
12,274,0
13,20,0
13,25,0
13,49,0
13,330,0
13,337,0
13,741,0
13,1401,0
14,75,0
14,195,0
14,207,0
15,4,0
15,7,0
15,19,1
15,35,1
15,38,0
16,14,0
16,20,0
16,48,0
16,85,0
16,103,0
16,300,0
17,40,0
17,48,1
17,75,0
17,107,1
17,335,0
17,379,0
18,107,1
18,256,0
18,666,0
19,146,0
19,232,0
19,244,0
19,300,0
19,586,0
19,798,0
19,963,1
20,2,0
20,12,1
20,244,0
20,519,0
21,43,1
21,290,0
21,609,0
22,14,0
22,48,0
22,70,1
22,126,0
22,666,0
23,13,0
23,40,0
23,99,1
23,113,0
23,244,0
24,6,1
24,14,0
24,229,1
24,1008,0
25,40,1
25,244,0
25,368,0
25,472,0
25,1143,0
26,12,1
26,75,1
26,310,0
26,716,0
26,1509,0
27,68,0
27,115,0
27,298,0
27,547,0
27,1089,0
28,40,1
28,263,0
30,8,0
30,10,1
30,12,0
31,38,1
31,48,0
31,56,0
31,263,1
31,330,0
31,388,1
31,562,0
31,634,0
31,716,0
32,12,0
32,40,0
32,48,1
32,171,1
33,108,0
33,263,0
33,341,0
33,728,0
34,87,0
34,182,0
34,321,0
34,1324,0
35,62,0
35,75,1
35,126,0
35,171,1
35,207,0
35,263,1
36,6,1
36,13,1
36,14,0
36,134,0
36,207,0
36,280,0
36,733,0
36,860,0
36,1184,0
37,2,0
37,6,1
37,13,0
37,56,0
37,590,0
38,11,1
38,14,0
38,357,0
39,6,0
39,13,0
39,18,0
39,25,0
39,1322,0
40,72,1
40,283,0
40,503,0
40,519,0
40,634,0
41,72,0
41,103,0
41,121,0
42,10,0
42,22,1
42,44,1
43,136,0
43,267,0
43,503,0
43,598,0
43,755,0
44,30,1
44,267,0
44,431,0
44,519,1
45,14,1
45,40,1
45,62,0
45,65,1
45,72,0
45,85,0
45,113,0
45,168,0
45,203,0
45,716,0
46,12,1
46,48,1
47,10,0
47,109,0
47,113,0
47,171,1
47,265,0
47,310,0
47,363,0
47,1376,0
48,12,1
48,65,1
48,253,0
48,257,0
48,508,0
49,0,1
49,14,0
49,40,0
49,53,0
49,126,0
49,176,0
49,273,0
50,10,0
50,360,0
50,383,0
51,26,0
51,44,1
51,55,1
51,107,1
51,126,0
52,20,1
52,38,1
52,267,0
52,335,0
53,40,0
53,165,0
54,10,0
54,40,1
54,58,0
54,1035,0
54,1324,0
55,23,0
55,114,0
55,122,0
55,176,0
55,244,0
55,259,0
55,468,0
55,1468,0
56,2,1
56,12,1
56,70,0
56,136,0
56,203,0
56,263,1
57,106,0
57,192,1
57,269,1
59,14,0
59,48,0
59,136,1
59,896,0
60,308,0
60,1184,0
61,13,1
61,40,0
61,49,0
61,107,1
61,267,0
61,354,1
61,1184,0
62,38,1
62,48,0
63,14,0
63,41,0
63,169,0
63,310,0
63,1468,0
64,38,0
64,70,1
64,716,0
64,787,0
64,971,0
65,12,1
66,182,0
66,232,0
66,365,0
66,497,1
66,519,0
67,14,0
67,53,0
67,78,0
67,519,0
68,49,0
68,256,0
68,646,0
68,1139,0
69,1565,0
70,10,0
70,110,0
70,180,0
70,239,0
70,267,0
71,0,0
71,70,0
71,72,1
71,75,0
71,97,0
71,331,0
72,40,1
72,48,1
72,85,0
72,126,1
72,246,0
72,310,0
73,14,1
73,19,1
73,49,1
73,75,0
73,110,0
73,113,0
73,146,1
73,165,0
73,230,0
74,58,0
74,70,0
74,519,0
74,768,0
75,40,0
75,244,0
75,302,0
76,25,0
76,758,0
76,819,0
77,20,0
77,267,0
77,269,1
78,24,0
78,48,1
78,56,0
78,75,1
79,121,0
79,171,0
79,201,0
79,243,1
79,330,0
79,566,0
79,768,0
80,2,1
80,4,0
80,28,0
80,45,1
80,48,0
80,58,0
80,107,1
80,113,1
80,126,1
80,165,1
80,716,0
82,10,0
82,14,0
82,75,0
82,263,1
82,586,0
83,19,1
83,142,0
83,244,0
84,40,1
84,45,1
84,95,1
84,409,0
84,758,0
84,1143,0
85,40,0
85,110,0
86,13,0
86,48,0
86,290,0
86,611,0
87,14,1
87,278,0
88,45,1
88,62,1
88,107,0
