userid,tagid,islike
0,256,0
1,62,0
1,103,0
2,796,0
2,920,0
2,967,0
2,1185,1
3,79,0
3,121,0
3,125,1
3,263,1
3,291,1
3,488,0
3,546,0
3,666,0
4,6,1
4,75,1
4,138,0
4,154,0
4,310,0
4,363,0
4,742,0
4,750,0
5,25,0
5,126,0
5,310,0
5,1669,0
6,113,1
7,136,0
7,201,0
7,246,0
7,280,0
7,305,0
7,1209,0
7,1572,0
8,87,0
8,103,0
8,229,0
9,2,1
9,53,1
9,246,1
9,302,0
9,304,0
10,154,0
10,267,1
11,79,0
11,887,0
12,15,0
12,31,0
12,304,0
12,503,0
12,590,0
12,877,0
13,136,0
13,239,0
14,14,0
14,902,0
15,75,1
15,171,0
15,308,0
16,513,0
16,519,0
16,598,0
17,224,0
17,263,0
17,605,0
17,939,0
17,1143,0
18,383,0
19,163,0
19,1531,0
20,28,1
20,136,0
20,798,0
20,1065,0
20,1278,0
20,1592,0
21,253,0
21,1078,0
21,1525,0
22,137,1
22,158,1
22,171,0
22,310,0
22,1411,0
23,41,1
23,67,1
23,256,0
23,365,0
23,519,0
23,1230,0
24,267,1
24,337,1
24,497,0
24,1336,0
25,68,0
25,136,0
25,300,0
25,598,0
25,652,0
26,38,1
26,165,1
26,246,0
26,598,0
27,114,1
27,1267,0
28,127,0
28,283,0
28,837,0
28,840,0
28,939,0
28,1184,0
29,341,0
29,457,0
30,61,0
30,109,0
30,171,1
30,818,0
31,437,0
31,733,0
31,1416,0
32,18,1
32,62,0
32,93,0
32,219,0
32,244,0
32,742,0
32,1322,0
33,58,0
33,123,0
33,126,0
33,146,0
33,397,0
33,812,0
34,40,0
34,837,0
34,967,0
35,1356,0
36,121,0
36,239,1
36,1028,0
36,1656,0
37,207,0
37,267,1
37,278,0
37,304,0
37,472,0
37,598,0
38,21,0
38,91,1
38,137,1
38,256,0
38,280,0
38,308,0
38,1249,0
39,75,1
39,1216,0
40,85,0
40,229,0
40,253,0
40,1620,0
41,64,0
41,335,0
41,864,0
41,1016,0
42,67,1
42,246,0
42,259,0
42,1089,0
43,10,1
43,28,0
43,955,0
44,18,0
44,1267,0
44,1498,0
45,441,0
45,634,0
45,1184,1
45,1525,0
46,11,1
46,28,0
46,165,0
46,366,0
46,1295,0
47,121,0
47,373,0
47,1037,0
47,1269,0
47,1523,0
48,99,0
48,229,0
49,1246,0
50,30,1
50,378,1
50,459,0
50,1565,0
51,49,0
51,66,1
51,337,0
51,355,0
51,472,0
51,562,1
52,18,0
52,136,0
52,179,0
52,428,0
53,246,0
53,384,0
53,519,0
54,6,1
54,38,0
54,144,1
54,267,1
54,269,1
54,634,1
54,1495,0
55,1260,0
56,13,0
56,24,1
56,168,0
56,345,0
56,417,0
56,627,0
57,95,0
57,255,0
57,308,0
57,1184,0
58,246,0
58,267,0
58,631,1
58,939,0
59,6,1
59,298,0
59,357,0
59,877,0
59,1019,0
60,109,0
60,125,0
60,171,1
60,354,0
60,486,1
61,253,1
61,355,0
61,586,0
61,1089,0
62,66,0
62,305,0
62,677,0
62,1182,0
62,1662,1
63,73,1
63,126,1
63,634,0
64,634,1
65,1547,0
66,246,0
66,263,1
66,330,0
67,65,1
67,113,1
67,263,1
67,1170,0
68,58,0
68,113,1
68,244,1
68,1684,0
69,18,0
69,246,0
69,259,0
69,278,0
70,181,0
70,225,0
70,508,0
70,1035,0
71,22,1
71,106,0
71,158,1
71,229,0
71,716,0
71,1570,0
72,38,1
72,263,0
72,271,0
72,557,0
72,598,0
73,396,0
73,835,0
73,1184,0
73,1531,0
74,383,1
74,520,0
74,920,0
75,8,0
75,126,0
75,267,1
76,30,1
76,435,0
76,651,1
77,14,0
77,75,1
77,113,1
77,503,0
77,651,0
77,1409,0
78,47,0
78,928,0
78,934,0
78,1445,0
79,73,0
79,219,0
79,365,0
79,1184,0
80,66,0
80,232,1
81,14,0
81,207,1
81,296,0
81,431,0
82,28,0
82,798,0
82,851,0
82,1356,0
83,20,1
83,239,0
83,302,0
83,1295,0
83,1324,0
84,126,1
84,176,0
84,192,1
84,677,0
84,857,0
84,1255,1
85,99,0
85,316,1
85,457,0
86,24,1
86,66,1
86,278,1
86,296,0
86,901,0
86,970,1
86,1035,0
86,1184,0
87,72,1
87,280,0
87,634,0
88,308,0
88,565,0
88,608,0
89,47,1
89,451,0
89,519,0
89,576,0
89,819,0
90,25,0
91,263,1
91,473,0
91,519,1
92,72,1
92,82,1
92,113,0
92,605,0
93,38,1
93,264,0
93,892,0
94,286,0
94,1275,0
95,307,1
95,488,0
96,70,1
96,1199,0
97,10,1
97,341,1
97,431,0
97,1362,0
98,672,0
98,1636,0
100,18,0
100,273,0
100,384,1
100,484,0
101,38,1
101,99,1
101,753,0
102,23,0
103,20,1
103,368,0
104,22,1
104,56,1
104,73,0
104,87,1
104,158,1
104,171,1
105,55,1
105,60,1
105,74,1
106,38,1
106,72,1
106,122,1
106,263,1
106,302,0
106,967,0
106,1583,0
107,273,0
107,335,0
107,613,0
107,994,0
108,11,1
108,62,0
108,70,1
108,136,1
108,203,0
108,451,0
109,8,0
109,134,0
109,267,1
111,103,0
112,64,0
112,108,0
112,126,0
112,212,1
112,232,1
113,126,0
113,171,0
113,310,0
113,373,0
113,1275,0
114,113,0
114,123,0
114,263,0
114,387,0
114,675,0
115,22,1
116,49,0
116,306,0
116,327,0
116,566,0
117,42,1
118,67,1
118,87,1
119,60,0
119,75,0
119,229,0
119,365,0
119,520,0
119,716,0
119,1027,0
120,55,0
120,62,1
120,176,0
120,512,0
120,907,1
121,8,1
121,137,1
121,634,0
121,920,0
122,25,1
122,108,1
122,152,0
122,291,0
123,267,0
123,520,0
124,113,1
125,10,1
125,125,0
125,126,0
125,291,0
125,298,0
125,373,0
125,451,0
125,1132,1
125,1339,1
126,70,1
126,911,1
126,1078,0
127,6,1
127,40,1
127,246,0
127,451,0
128,36,1
128,95,0
128,253,0
128,655,0
129,126,1
129,273,0
129,304,0
129,902,0
130,8,0
130,451,1
130,963,0
130,1332,0
130,1630,0
131,106,1
131,304,0
131,565,0
131,1678,1
132,232,0
132,263,0
132,605,0
132,743,0
133,169,0
133,1167,0
134,126,0
134,365,0
135,107,0
135,354,1
135,1305,0
136,49,0
136,53,0
136,138,0
136,327,0
136,472,1
136,1299,0
137,136,0
137,232,0
137,1027,0
137,1605,0
138,114,1
138,146,0
138,298,0
138,332,0
139,11,1
139,38,1
139,55,1
139,67,1
139,297,0
139,651,0
139,1581,0
140,125,0
140,519,0
140,639,0
141,14,1
141,116,0
141,165,0
141,308,1
142,126,0
142,1315,0
143,78,0
143,108,1
143,319,1
143,381,0
144,101,1
144,218,0
144,409,0
144,519,0
145,21,0
145,39,0
145,72,0
145,354,0
146,152,0
146,186,1
146,229,0
146,263,0
146,373,1
146,1652,0
147,457,0
147,519,0
147,768,0
147,1583,0
148,49,0
148,193,1
149,2,1
149,6,1
149,70,1
149,647,0
150,51,1
150,267,1
150,431,0
151,180,0
151,462,0
152,74,1
152,213,0
152,242,1
152,279,0
152,488,0
152,1209,0
153,18,0
153,49,0
153,107,1
153,118,0
154,82,0
154,263,0
154,274,1
154,335,0
154,1068,0
155,122,0
155,229,1
155,384,0
155,426,0
155,536,0
155,605,0
155,1246,0
156,79,0
156,295,0
156,426,0
156,853,0
156,1208,0
157,41,1
157,75,0
157,125,1
157,273,0
157,377,0
157,1464,1
158,10,1
158,74,0
158,154,0
158,954,0
158,1512,0
159,2,1
159,62,1
159,82,1
159,244,0
159,256,0
159,371,0
159,837,0
159,967,0
160,53,1
160,79,1
160,176,1
160,201,0
160,294,0
160,451,0
160,519,1
160,1089,0
161,55,1
161,79,1
161,331,0
162,99,1
162,137,1
162,192,1
162,354,0
162,634,1
163,10,1
163,56,1
163,121,1
164,6,1
164,61,0
164,79,1
164,113,1
164,207,1
164,1636,0
165,165,0
165,192,1
165,655,0
166,55,0
166,342,0
166,578,0
166,1411,0
167,51,0
167,232,0
167,354,0
167,503,0
167,519,1
167,768,0
167,835,0
167,967,0
168,219,0
168,337,0
168,426,0
168,813,0
168,1652,0
169,30,0
169,46,0
169,267,0
